actual,predicted,residual,date,hour,weekday,temp,weather
56,124.8974258141691,-68.8974258141691,2012-12-23,9,0,0.2,1
93,171.57483545882104,-78.57483545882104,2012-12-23,10,0,0.22,1
152,224.24753089514434,-72.24753089514434,2012-12-23,11,0,0.24,1
196,332.09052743748174,-136.09052743748174,2012-12-23,12,0,0.3,1
186,322.8739438883589,-136.8739438883589,2012-12-23,13,0,0.32,1
175,332.08423110869916,-157.08423110869916,2012-12-23,14,0,0.34,1
137,334.17437206201913,-197.17437206201913,2012-12-23,15,0,0.34,1
190,328.12848139621025,-138.12848139621025,2012-12-23,16,0,0.34,1
114,218.4252570038648,-104.4252570038648,2012-12-23,17,0,0.32,1
93,208.27335067332035,-115.27335067332035,2012-12-23,18,0,0.3,1
58,145.5215741936734,-87.52157419367339,2012-12-23,19,0,0.3,1
52,101.79869125402548,-49.798691254025485,2012-12-23,20,0,0.26,1
42,63.38373852585968,-21.383738525859677,2012-12-23,21,0,0.24,1
58,47.159378494266036,10.840621505733964,2012-12-23,22,0,0.24,1
25,27.765670762688764,-2.7656707626887638,2012-12-23,23,0,0.24,1
12,22.029003172688828,-10.029003172688828,2012-12-24,0,1,0.22,1
11,12.334264521550462,-1.3342645215504625,2012-12-24,1,1,0.22,1
5,7.826268092423245,-2.826268092423245,2012-12-24,2,1,0.2,1
3,6.673072343629967,-3.6730723436299666,2012-12-24,3,1,0.2,1
9,21.5289366635427,-12.528936663542702,2012-12-24,5,1,0.18,1
17,79.01004205043378,-62.01004205043378,2012-12-24,6,1,0.2,1
30,279.60072398768,-249.60072398768,2012-12-24,7,1,0.2,1
66,489.4831327123727,-423.4831327123727,2012-12-24,8,1,0.22,1
85,250.29536716210188,-165.29536716210188,2012-12-24,9,1,0.24,2
103,143.55708690769865,-40.55708690769865,2012-12-24,10,1,0.26,2
124,148.08344058232623,-24.083440582326233,2012-12-24,11,1,0.26,2
135,174.0064917225914,-39.00649172259139,2012-12-24,12,1,0.28,2
70,108.33481530387311,-38.334815303873114,2012-12-24,13,1,0.24,3
46,86.54515884839901,-40.54515884839901,2012-12-24,14,1,0.24,3
33,84.47823773786126,-51.478237737861264,2012-12-24,15,1,0.24,3
33,115.93389664757359,-82.93389664757359,2012-12-24,16,1,0.24,3
26,249.80032768898602,-223.80032768898602,2012-12-24,17,1,0.24,3
26,250.79144641200912,-224.79144641200912,2012-12-24,18,1,0.24,3
18,225.1642470581856,-207.1642470581856,2012-12-24,19,1,0.24,2
23,116.79873445023736,-93.79873445023736,2012-12-24,20,1,0.24,3
22,81.93853070795532,-59.93853070795532,2012-12-24,21,1,0.24,3
12,68.26225065469349,-56.26225065469349,2012-12-24,22,1,0.24,2
11,35.80916077284548,-24.80916077284548,2012-12-24,23,1,0.24,3
13,22.80728545510235,-9.807285455102349,2012-12-25,0,2,0.24,3
13,28.26891823215428,-15.268918232154281,2012-12-25,1,2,0.26,2
7,22.42948836983693,-15.429488369836928,2012-12-25,2,2,0.26,2
1,9.418861481624813,-8.418861481624813,2012-12-25,4,2,0.24,2
3,16.015374614014718,-13.015374614014718,2012-12-25,5,2,0.22,2
7,28.320922475130338,-21.320922475130338,2012-12-25,6,2,0.22,2
6,74.31636103221282,-68.31636103221282,2012-12-25,7,2,0.22,2
11,172.40715201774051,-161.40715201774051,2012-12-25,8,2,0.24,2
28,124.1734753385287,-96.1734753385287,2012-12-25,9,2,0.24,2
32,164.66597044332042,-132.66597044332042,2012-12-25,10,2,0.28,1
86,210.83412064355034,-124.83412064355034,2012-12-25,11,2,0.3,1
114,239.2375547916815,-125.2375547916815,2012-12-25,12,2,0.32,1
121,282.0962092003366,-161.0962092003366,2012-12-25,13,2,0.4,1
126,274.13098776756846,-148.13098776756846,2012-12-25,14,2,0.38,1
107,257.89215963279923,-150.89215963279923,2012-12-25,15,2,0.36,1
86,224.0079062556388,-138.0079062556388,2012-12-25,16,2,0.36,2
50,239.35702286734949,-189.35702286734949,2012-12-25,17,2,0.32,2
43,212.65280627919873,-169.65280627919873,2012-12-25,18,2,0.32,2
36,149.33617307459295,-113.33617307459295,2012-12-25,19,2,0.32,2
40,124.96753171371459,-84.96753171371459,2012-12-25,20,2,0.32,2
34,95.86761763773131,-61.867617637731314,2012-12-25,21,2,0.3,2
19,71.32620278218496,-52.326202782184964,2012-12-25,22,2,0.3,2
30,53.54502818995054,-23.545028189950543,2012-12-25,23,2,0.28,2
9,22.788812727006075,-13.788812727006075,2012-12-26,0,3,0.28,2
7,14.426274531150508,-7.426274531150508,2012-12-26,1,3,0.26,2
1,11.18363967882876,-10.18363967882876,2012-12-26,2,3,0.26,2
2,10.204143420121836,-8.204143420121836,2012-12-26,3,3,0.24,2
2,11.863144071260532,-9.863144071260532,2012-12-26,4,3,0.22,1
11,24.488941746110143,-13.488941746110143,2012-12-26,5,3,0.22,2
36,83.2924577801203,-47.2924577801203,2012-12-26,6,3,0.22,2
26,184.6744065603659,-158.6744065603659,2012-12-26,7,3,0.2,3
31,356.6518663128499,-325.6518663128499,2012-12-26,8,3,0.2,3
23,173.07994116117135,-150.07994116117135,2012-12-26,9,3,0.2,3
8,75.92552514843166,-67.92552514843166,2012-12-26,10,3,0.2,3
10,74.31669997559774,-64.31669997559774,2012-12-26,11,3,0.2,3
10,84.6567534155032,-74.6567534155032,2012-12-26,12,3,0.22,3
15,82.26042375364612,-67.26042375364612,2012-12-26,13,3,0.22,3
20,82.44564063963821,-62.44564063963821,2012-12-26,14,3,0.22,3
13,78.2028888754283,-65.2028888754283,2012-12-26,15,3,0.26,3
13,110.55194822635421,-97.55194822635421,2012-12-26,16,3,0.26,3
53,217.5683856101743,-164.5683856101743,2012-12-26,17,3,0.26,3
43,219.11876980207558,-176.11876980207558,2012-12-26,18,3,0.28,3
35,171.54676455628723,-136.54676455628723,2012-12-26,19,3,0.3,3
32,94.2958589872156,-62.295858987215595,2012-12-26,20,3,0.32,3
20,113.13841972221448,-93.13841972221448,2012-12-26,21,3,0.3,2
11,47.05055823580253,-36.05055823580253,2012-12-26,22,3,0.24,3
10,35.987258586280774,-25.987258586280774,2012-12-26,23,3,0.26,3
3,10.167169526671783,-7.167169526671783,2012-12-27,0,4,0.26,3
5,7.9333826007910675,-2.9333826007910675,2012-12-27,1,4,0.24,3
2,12.15528062836579,-10.15528062836579,2012-12-27,2,4,0.24,2
1,6.461155443360944,-5.461155443360944,2012-12-27,3,4,0.24,2
3,10.758173796524433,-7.758173796524433,2012-12-27,4,4,0.24,2
11,27.601011861817003,-16.601011861817003,2012-12-27,5,4,0.24,1
45,90.86751485574075,-45.86751485574075,2012-12-27,6,4,0.24,1
90,299.11827455946275,-209.11827455946275,2012-12-27,7,4,0.24,1
208,516.9707217016814,-308.97072170168144,2012-12-27,8,4,0.26,1
133,286.0858315755804,-153.0858315755804,2012-12-27,9,4,0.26,1
75,158.15883702503726,-83.15883702503726,2012-12-27,10,4,0.28,1
103,158.5070541384503,-55.507054138450286,2012-12-27,11,4,0.28,2
109,195.07512770368,-86.07512770368001,2012-12-27,12,4,0.3,1
118,190.71011630377075,-72.71011630377075,2012-12-27,13,4,0.3,1
119,156.85071025773195,-37.85071025773195,2012-12-27,14,4,0.26,2
120,170.7603691858708,-50.760369185870786,2012-12-27,15,4,0.26,2
174,211.08010436700883,-37.08010436700883,2012-12-27,16,4,0.26,2
257,388.2282829952668,-131.2282829952668,2012-12-27,17,4,0.26,2
197,351.74164803827995,-154.74164803827995,2012-12-27,18,4,0.24,2
117,276.9868696423085,-159.98686964230848,2012-12-27,19,4,0.24,1
91,180.99173981789917,-89.99173981789917,2012-12-27,20,4,0.24,1
63,127.48754895572716,-64.48754895572716,2012-12-27,21,4,0.24,2
44,94.59635650252184,-50.59635650252184,2012-12-27,22,4,0.24,2
26,61.02936105018139,-35.02936105018139,2012-12-27,23,4,0.24,2
25,33.548319043392276,-8.548319043392276,2012-12-28,0,5,0.24,2
9,18.06375052605863,-9.06375052605863,2012-12-28,1,5,0.24,1
5,10.932996716332774,-5.932996716332774,2012-12-28,2,5,0.24,1
2,10.382485165429475,-8.382485165429475,2012-12-28,3,5,0.24,2
4,11.215358357989372,-7.215358357989372,2012-12-28,4,5,0.24,2
15,25.90686990860997,-10.90686990860997,2012-12-28,5,5,0.24,2
51,77.21442943367724,-26.21442943367724,2012-12-28,6,5,0.22,1
112,262.62407551293967,-150.62407551293967,2012-12-28,7,5,0.22,1
239,474.43489087525523,-235.43489087525523,2012-12-28,8,5,0.24,2
191,269.1541183700123,-78.15411837001233,2012-12-28,9,5,0.24,2
162,157.0151653410221,4.9848346589778885,2012-12-28,10,5,0.26,2
178,169.00076026877,8.999239731230006,2012-12-28,11,5,0.28,2
222,209.229385791324,12.770614208675994,2012-12-28,12,5,0.3,2
222,209.52475770462874,12.47524229537126,2012-12-28,13,5,0.3,2
261,196.91356967834352,64.08643032165648,2012-12-28,14,5,0.3,2
225,216.549096257457,8.450903742543005,2012-12-28,15,5,0.3,2
250,262.7775189766036,-12.777518976603574,2012-12-28,16,5,0.3,1
271,366.85249527740933,-95.85249527740933,2012-12-28,17,5,0.24,1
213,341.80555470503214,-128.80555470503214,2012-12-28,18,5,0.24,1
128,231.97599255926946,-103.97599255926946,2012-12-28,19,5,0.24,2
97,139.11161829824522,-42.11161829824522,2012-12-28,20,5,0.24,2
92,110.61412304589915,-18.61412304589915,2012-12-28,21,5,0.24,2
62,95.72110110330323,-33.721101103303226,2012-12-28,22,5,0.24,2
59,74.0907467100116,-15.0907467100116,2012-12-28,23,5,0.24,2
26,58.92200764260381,-32.92200764260381,2012-12-29,0,6,0.24,2
37,51.42268639337828,-14.422686393378278,2012-12-29,1,6,0.24,2
19,40.6825306760688,-21.6825306760688,2012-12-29,2,6,0.24,2
6,23.144355554047713,-17.144355554047713,2012-12-29,3,6,0.24,2
3,13.436969806741804,-10.436969806741804,2012-12-29,4,6,0.24,2
3,13.240347564019327,-10.240347564019327,2012-12-29,5,6,0.24,2
7,28.608502984873937,-21.608502984873937,2012-12-29,6,6,0.26,2
18,54.369357753385124,-36.369357753385124,2012-12-29,7,6,0.26,2
44,89.74384143053109,-45.74384143053109,2012-12-29,8,6,0.26,2
49,144.02740013836083,-95.02740013836083,2012-12-29,9,6,0.26,2
41,133.0291787972792,-92.0291787972792,2012-12-29,10,6,0.26,3
45,137.14767819877784,-92.14767819877784,2012-12-29,11,6,0.2,3
48,154.98861617694584,-106.98861617694584,2012-12-29,12,6,0.2,3
84,152.4991196437414,-68.49911964374141,2012-12-29,13,6,0.2,3
98,199.1134143087574,-101.1134143087574,2012-12-29,14,6,0.24,2
129,195.8840322736588,-66.88403227365879,2012-12-29,15,6,0.24,2
147,294.3932710589167,-147.3932710589167,2012-12-29,16,6,0.3,1
118,177.04910784799256,-59.04910784799256,2012-12-29,17,6,0.26,1
110,218.0851049589376,-108.08510495893759,2012-12-29,18,6,0.3,1
97,124.3501587231353,-27.350158723135294,2012-12-29,19,6,0.3,2
66,125.27078831009966,-59.27078831009966,2012-12-29,20,6,0.3,2
60,101.76124102998904,-41.76124102998904,2012-12-29,21,6,0.28,2
54,92.59215814300018,-38.59215814300018,2012-12-29,22,6,0.26,2
32,69.63177850252599,-37.63177850252599,2012-12-29,23,6,0.26,2
41,72.14387688706094,-31.14387688706094,2012-12-30,0,0,0.26,2
28,62.89639292697221,-34.89639292697221,2012-12-30,1,0,0.26,2
19,46.6837942494826,-27.683794249482602,2012-12-30,2,0,0.26,2
15,31.089725835341838,-16.089725835341838,2012-12-30,3,0,0.26,2
7,13.453210609225005,-6.453210609225005,2012-12-30,4,0,0.26,2
2,17.41344180173706,-15.413441801737061,2012-12-30,5,0,0.26,2
8,29.173070847109045,-21.173070847109045,2012-12-30,6,0,0.24,2
13,51.49390042562681,-38.49390042562681,2012-12-30,7,0,0.24,1
33,81.21060675551496,-48.21060675551496,2012-12-30,8,0,0.24,1
74,134.9824397511523,-60.9824397511523,2012-12-30,9,0,0.24,1
122,174.16837418598004,-52.16837418598004,2012-12-30,10,0,0.26,1
136,234.23994690028644,-98.23994690028644,2012-12-30,11,0,0.26,1
144,271.3577640993687,-127.3577640993687,2012-12-30,12,0,0.28,1
169,288.3045551680373,-119.30455516803733,2012-12-30,13,0,0.3,1
160,292.89992941380905,-132.89992941380905,2012-12-30,14,0,0.3,1
138,271.50414123080265,-133.50414123080265,2012-12-30,15,0,0.28,1
133,266.4144359163636,-133.41443591636357,2012-12-30,16,0,0.28,1
123,207.39188832707742,-84.39188832707742,2012-12-30,17,0,0.26,1
125,160.98147744323555,-35.98147744323555,2012-12-30,18,0,0.24,2
102,144.03048561320628,-42.03048561320628,2012-12-30,19,0,0.34,1
72,95.79775586413146,-23.79775586413146,2012-12-30,20,0,0.22,1
47,71.68072334848651,-24.68072334848651,2012-12-30,21,0,0.2,1
36,52.547525513683354,-16.547525513683354,2012-12-30,22,0,0.2,1
49,32.75438444905412,16.245615550945878,2012-12-30,23,0,0.2,1
34,25.94406937174325,8.05593062825675,2012-12-31,0,1,0.18,1
19,13.048310404455988,5.951689595544012,2012-12-31,1,1,0.18,1
11,10.255664847359856,0.7443351526401436,2012-12-31,2,1,0.16,1
1,9.197083451152821,-8.197083451152821,2012-12-31,3,1,0.16,1
3,11.736057705480128,-8.736057705480128,2012-12-31,4,1,0.14,1
9,26.802687836709556,-17.802687836709556,2012-12-31,5,1,0.16,1
40,78.30476298735074,-38.30476298735074,2012-12-31,6,1,0.16,1
85,260.1051643799824,-175.1051643799824,2012-12-31,7,1,0.16,1
196,466.0097496977696,-270.0097496977696,2012-12-31,8,1,0.14,1
157,255.11137986504752,-98.11137986504752,2012-12-31,9,1,0.18,2
120,132.85550855736005,-12.855508557360054,2012-12-31,10,1,0.2,2
157,131.96162468978628,25.038375310213723,2012-12-31,11,1,0.22,2
224,155.2432821914984,68.7567178085016,2012-12-31,12,1,0.24,2
203,166.60189394955825,36.398106050441754,2012-12-31,13,1,0.26,2
247,150.25613044223164,96.74386955776836,2012-12-31,14,1,0.28,2
315,165.33606682681145,149.66393317318855,2012-12-31,15,1,0.28,2
214,219.06537434605306,-5.065374346053062,2012-12-31,16,1,0.26,2
164,383.9467197858365,-219.94671978583648,2012-12-31,17,1,0.26,2
122,375.8721464280519,-253.8721464280519,2012-12-31,18,1,0.26,2
119,276.4496865884333,-157.44968658843328,2012-12-31,19,1,0.26,2
89,174.51202518169484,-85.51202518169484,2012-12-31,20,1,0.26,2
90,132.4151758240237,-42.41517582402369,2012-12-31,21,1,0.26,1
61,86.99897924772664,-25.998979247726638,2012-12-31,22,1,0.26,1
49,54.887285314896694,-5.887285314896694,2012-12-31,23,1,0.26,1
